Id,Category
verification_data/00068756.jpg verification_data/00062382.jpg,0.98994344
verification_data/00002921.jpg verification_data/00021092.jpg,0.9798293
verification_data/00060107.jpg verification_data/00046100.jpg,0.9807281
verification_data/00000462.jpg verification_data/00028399.jpg,0.98929214
verification_data/00046783.jpg verification_data/00053731.jpg,0.9859204
verification_data/00048539.jpg verification_data/00003270.jpg,0.99262214
verification_data/00007074.jpg verification_data/00068897.jpg,0.9897913
verification_data/00028098.jpg verification_data/00034906.jpg,0.9874511
verification_data/00048091.jpg verification_data/00050333.jpg,0.9916172
verification_data/00052877.jpg verification_data/00005763.jpg,0.9877764
verification_data/00002921.jpg verification_data/00008879.jpg,0.9818689
verification_data/00002921.jpg verification_data/00014515.jpg,0.97884864
verification_data/00018962.jpg verification_data/00013760.jpg,0.98923963
verification_data/00065026.jpg verification_data/00011971.jpg,0.9893374
verification_data/00032814.jpg verification_data/00029059.jpg,0.98622525
verification_data/00018438.jpg verification_data/00007319.jpg,0.99142057
verification_data/00026486.jpg verification_data/00031770.jpg,0.9855041
verification_data/00041961.jpg verification_data/00040505.jpg,0.98141116
verification_data/00033690.jpg verification_data/00014717.jpg,0.99002475
verification_data/00037063.jpg verification_data/00052325.jpg,0.9867183
verification_data/00006430.jpg verification_data/00010902.jpg,0.9898599
verification_data/00002921.jpg verification_data/00062800.jpg,0.9830709
verification_data/00060107.jpg verification_data/00030587.jpg,0.98676157
verification_data/00037063.jpg verification_data/00060967.jpg,0.9845704
verification_data/00059491.jpg verification_data/00063859.jpg,0.9904997
verification_data/00001398.jpg verification_data/00051693.jpg,0.9890407
verification_data/00041961.jpg verification_data/00058820.jpg,0.9833044
verification_data/00060107.jpg verification_data/00047300.jpg,0.9822934
verification_data/00060107.jpg verification_data/00027888.jpg,0.9837646
verification_data/00067012.jpg verification_data/00061836.jpg,0.9920332
verification_data/00032506.jpg verification_data/00055592.jpg,0.98725784
verification_data/00005329.jpg verification_data/00009613.jpg,0.98827684
verification_data/00011732.jpg verification_data/00051857.jpg,0.9868648
verification_data/00000031.jpg verification_data/00003548.jpg,0.9901982
verification_data/00018422.jpg verification_data/00045754.jpg,0.98764515
verification_data/00041961.jpg verification_data/00062574.jpg,0.97900563
verification_data/00026868.jpg verification_data/00029115.jpg,0.9894076
verification_data/00012083.jpg verification_data/00045068.jpg,0.98459363
verification_data/00046783.jpg verification_data/00041914.jpg,0.98994285
verification_data/00002739.jpg verification_data/00016101.jpg,0.99062175
verification_data/00043403.jpg verification_data/00054390.jpg,0.9884471
verification_data/00018597.jpg verification_data/00045563.jpg,0.9890474
verification_data/00046783.jpg verification_data/00060656.jpg,0.98852724
verification_data/00047494.jpg verification_data/00045154.jpg,0.9895563
verification_data/00062346.jpg verification_data/00001112.jpg,0.98509425
verification_data/00012523.jpg verification_data/00020110.jpg,0.9900993
verification_data/00008316.jpg verification_data/00061872.jpg,0.99000615
verification_data/00050745.jpg verification_data/00055653.jpg,0.9907003
verification_data/00046783.jpg verification_data/00047804.jpg,0.98768055
verification_data/00040990.jpg verification_data/00018770.jpg,0.988972
verification_data/00047064.jpg verification_data/00051655.jpg,0.9907516
verification_data/00008534.jpg verification_data/00050791.jpg,0.99113804
verification_data/00038672.jpg verification_data/00033516.jpg,0.98974186
verification_data/00011073.jpg verification_data/00038395.jpg,0.98997223
verification_data/00063612.jpg verification_data/00049936.jpg,0.98877877
verification_data/00041961.jpg verification_data/00015851.jpg,0.98724955
verification_data/00060107.jpg verification_data/00011293.jpg,0.98924357
verification_data/00052865.jpg verification_data/00024590.jpg,0.98908854
verification_data/00002921.jpg verification_data/00025687.jpg,0.98468417
verification_data/00010321.jpg verification_data/00055394.jpg,0.9923701
verification_data/00002921.jpg verification_data/00056398.jpg,0.98306257
verification_data/00037063.jpg verification_data/00021150.jpg,0.9813307
verification_data/00037063.jpg verification_data/00043512.jpg,0.98214203
verification_data/00002921.jpg verification_data/00021000.jpg,0.9861765
verification_data/00026074.jpg verification_data/00016029.jpg,0.98849523
verification_data/00005993.jpg verification_data/00062164.jpg,0.98813295
verification_data/00041961.jpg verification_data/00055023.jpg,0.979973
verification_data/00002921.jpg verification_data/00015322.jpg,0.98878163
verification_data/00009302.jpg verification_data/00063423.jpg,0.9887615
verification_data/00002921.jpg verification_data/00058050.jpg,0.9773491
verification_data/00062489.jpg verification_data/00004258.jpg,0.9877215
verification_data/00015357.jpg verification_data/00061274.jpg,0.9857056
verification_data/00041961.jpg verification_data/00011422.jpg,0.98390234
verification_data/00002921.jpg verification_data/00060455.jpg,0.98039
verification_data/00057803.jpg verification_data/00056665.jpg,0.9893038
verification_data/00041961.jpg verification_data/00040522.jpg,0.98526615
verification_data/00035969.jpg verification_data/00052055.jpg,0.99028295
verification_data/00011732.jpg verification_data/00006857.jpg,0.9853491
verification_data/00060107.jpg verification_data/00055473.jpg,0.98770475
verification_data/00003466.jpg verification_data/00028100.jpg,0.9870859
verification_data/00046783.jpg verification_data/00052917.jpg,0.9817986
verification_data/00022584.jpg verification_data/00049271.jpg,0.9881057
verification_data/00041961.jpg verification_data/00006133.jpg,0.9780769
verification_data/00037730.jpg verification_data/00004676.jpg,0.9784715
verification_data/00002921.jpg verification_data/00011895.jpg,0.9867283
verification_data/00019468.jpg verification_data/00006490.jpg,0.98981756
verification_data/00029678.jpg verification_data/00035512.jpg,0.9878647
verification_data/00011732.jpg verification_data/00068422.jpg,0.98478335
verification_data/00001717.jpg verification_data/00041295.jpg,0.9880031
verification_data/00025437.jpg verification_data/00020917.jpg,0.9901345
verification_data/00041961.jpg verification_data/00039400.jpg,0.9783636
verification_data/00046783.jpg verification_data/00018266.jpg,0.98325187
verification_data/00063348.jpg verification_data/00037360.jpg,0.9873569
verification_data/00046783.jpg verification_data/00059377.jpg,0.98825026
verification_data/00000757.jpg verification_data/00023933.jpg,0.9867708
verification_data/00028064.jpg verification_data/00031819.jpg,0.9905605
verification_data/00041961.jpg verification_data/00056570.jpg,0.981644
verification_data/00046783.jpg verification_data/00056423.jpg,0.9864862
verification_data/00002921.jpg verification_data/00036891.jpg,0.9825105
verification_data/00060107.jpg verification_data/00060480.jpg,0.98208755
verification_data/00019778.jpg verification_data/00036349.jpg,0.9872994
verification_data/00024286.jpg verification_data/00043012.jpg,0.9886636
verification_data/00046783.jpg verification_data/00052834.jpg,0.98811203
verification_data/00046783.jpg verification_data/00060404.jpg,0.98348033
verification_data/00037063.jpg verification_data/00038662.jpg,0.98827505
verification_data/00014481.jpg verification_data/00017708.jpg,0.9855426
verification_data/00051479.jpg verification_data/00050445.jpg,0.98876923
verification_data/00002921.jpg verification_data/00035627.jpg,0.98425454
verification_data/00053334.jpg verification_data/00001850.jpg,0.98932517
verification_data/00063358.jpg verification_data/00009539.jpg,0.9868104
verification_data/00014255.jpg verification_data/00065092.jpg,0.98916066
verification_data/00041961.jpg verification_data/00030281.jpg,0.9808504
verification_data/00037063.jpg verification_data/00050027.jpg,0.9846953
verification_data/00060107.jpg verification_data/00052486.jpg,0.98190254
verification_data/00012115.jpg verification_data/00059830.jpg,0.9851234
verification_data/00046783.jpg verification_data/00011795.jpg,0.986948
verification_data/00061738.jpg verification_data/00010005.jpg,0.9916257
verification_data/00036470.jpg verification_data/00056839.jpg,0.9889025
verification_data/00002921.jpg verification_data/00050254.jpg,0.97791785
verification_data/00060107.jpg verification_data/00007001.jpg,0.98638684
verification_data/00037063.jpg verification_data/00028107.jpg,0.98334086
verification_data/00011732.jpg verification_data/00067170.jpg,0.98796856
verification_data/00041961.jpg verification_data/00026028.jpg,0.9788668
verification_data/00025624.jpg verification_data/00004575.jpg,0.98789513
verification_data/00021300.jpg verification_data/00034849.jpg,0.9926548
verification_data/00046783.jpg verification_data/00029623.jpg,0.9884546
verification_data/00057634.jpg verification_data/00019105.jpg,0.9906279
verification_data/00001154.jpg verification_data/00054302.jpg,0.9877871
verification_data/00060107.jpg verification_data/00019251.jpg,0.9861803
verification_data/00011732.jpg verification_data/00051481.jpg,0.9906915
verification_data/00002921.jpg verification_data/00020334.jpg,0.9824323
verification_data/00007191.jpg verification_data/00047049.jpg,0.9878907
verification_data/00011732.jpg verification_data/00054901.jpg,0.98793215
verification_data/00018352.jpg verification_data/00046891.jpg,0.9897048
verification_data/00038691.jpg verification_data/00032972.jpg,0.9849604
verification_data/00037063.jpg verification_data/00060739.jpg,0.98538357
verification_data/00056516.jpg verification_data/00039529.jpg,0.9918689
verification_data/00037063.jpg verification_data/00043354.jpg,0.98268765
verification_data/00046783.jpg verification_data/00048463.jpg,0.98911047
verification_data/00021234.jpg verification_data/00008524.jpg,0.9890305
verification_data/00015349.jpg verification_data/00033568.jpg,0.9901858
verification_data/00037974.jpg verification_data/00040326.jpg,0.9842196
verification_data/00019893.jpg verification_data/00049164.jpg,0.9900316
verification_data/00013565.jpg verification_data/00065272.jpg,0.9843201
verification_data/00011732.jpg verification_data/00001162.jpg,0.9870247
verification_data/00037063.jpg verification_data/00028042.jpg,0.98585063
verification_data/00006927.jpg verification_data/00038758.jpg,0.9866019
verification_data/00048377.jpg verification_data/00015119.jpg,0.9845523
verification_data/00041961.jpg verification_data/00035221.jpg,0.9855124
verification_data/00046783.jpg verification_data/00044439.jpg,0.9885399
verification_data/00023799.jpg verification_data/00044736.jpg,0.98773
verification_data/00041961.jpg verification_data/00018225.jpg,0.9805169
verification_data/00056400.jpg verification_data/00031372.jpg,0.99151456
verification_data/00001537.jpg verification_data/00051932.jpg,0.9895746
verification_data/00016266.jpg verification_data/00006616.jpg,0.98844206
verification_data/00046783.jpg verification_data/00012423.jpg,0.98755294
verification_data/00060107.jpg verification_data/00035841.jpg,0.9807817
verification_data/00046783.jpg verification_data/00039369.jpg,0.9858941
verification_data/00018097.jpg verification_data/00053754.jpg,0.98741716
verification_data/00019735.jpg verification_data/00017197.jpg,0.9865671
verification_data/00051406.jpg verification_data/00035718.jpg,0.9890619
verification_data/00046783.jpg verification_data/00033068.jpg,0.9875912
verification_data/00041247.jpg verification_data/00006280.jpg,0.98977214
verification_data/00041961.jpg verification_data/00059256.jpg,0.9855134
verification_data/00060107.jpg verification_data/00011863.jpg,0.986791
verification_data/00008952.jpg verification_data/00055015.jpg,0.9909344
verification_data/00037063.jpg verification_data/00023431.jpg,0.9879379
verification_data/00046783.jpg verification_data/00021444.jpg,0.98689526
verification_data/00046783.jpg verification_data/00058546.jpg,0.98944
verification_data/00013868.jpg verification_data/00068611.jpg,0.988479
